wagnum,month
25612,2023-03-01
26131,2023-03-01
26132,2023-03-01
26138,2023-03-01
26144,2023-03-01
25705,2023-03-01
25709,2023-03-01
25724,2023-03-01
25729,2023-03-01
25732,2023-03-01
26769,2023-03-01
26773,2023-03-01
26775,2023-03-01
26776,2023-03-01
26782,2023-03-01
25994,2023-03-01
25996,2023-03-01
25997,2023-03-01
26006,2023-03-01
26008,2023-03-01
26010,2023-03-01
26012,2023-03-01
26013,2023-03-01
25429,2023-03-01
25431,2023-03-01
25433,2023-03-01
25563,2023-03-01
25567,2023-03-01
26099,2023-03-01
26102,2023-03-01
26106,2023-03-01
30737,2023-03-01
26149,2023-03-01
26151,2023-03-01
26152,2023-03-01
26441,2023-03-01
26442,2023-03-01
26445,2023-03-01
26446,2023-03-01
26951,2023-03-01
25768,2023-03-01
25769,2023-03-01
26785,2023-03-01
26789,2023-03-01
25869,2023-03-01
25874,2023-03-01
25876,2023-03-01
25880,2023-03-01
25881,2023-03-01
26524,2023-03-01
26879,2023-03-01
26017,2023-03-01
25435,2023-03-01
25443,2023-03-01
25444,2023-03-01
26109,2023-03-01
26114,2023-03-01
26123,2023-03-01
26124,2023-03-01
26127,2023-03-01
30958,2023-03-01
30379,2023-03-01
30384,2023-03-01
30388,2023-03-01
30391,2023-03-01
30394,2023-03-01
30396,2023-03-01
30398,2023-03-01
25255,2023-03-01
25258,2023-03-01
25262,2023-03-01
25776,2023-03-01
25783,2023-03-01
25784,2023-03-01
25789,2023-03-01
25886,2023-03-01
25893,2023-03-01
25894,2023-03-01
26882,2023-03-01
26884,2023-03-01
26893,2023-03-01
26899,2023-03-01
26320,2023-03-01
26324,2023-03-01
26326,2023-03-01
26328,2023-03-01
26331,2023-03-01
26334,2023-03-01
30963,2023-03-01
30966,2023-03-01
30967,2023-03-01
30970,2023-03-01
30977,2023-03-01
30981,2023-03-01
30982,2023-03-01
30986,2023-03-01
30990,2023-03-01
30994,2023-03-01
31004,2023-03-01
31009,2023-03-01
31017,2023-03-01
31018,2023-03-01
31022,2023-03-01
31026,2023-03-01
31032,2023-03-01
30407,2023-03-01
30412,2023-03-01
30415,2023-03-01
30416,2023-03-01
30421,2023-03-01
26425,2023-03-01
26427,2023-03-01
26501,2023-03-01
26502,2023-03-01
26504,2023-03-01
26506,2023-03-01
26790,2023-03-01
26791,2023-03-01
26799,2023-03-01
25804,2023-03-01
25806,2023-03-01
25957,2023-03-01
25958,2023-03-01
25963,2023-03-01
25968,2023-03-01
25970,2023-03-01
25972,2023-03-01
25976,2023-03-01
25980,2023-03-01
26341,2023-03-01
26348,2023-03-01
26351,2023-03-01
26352,2023-03-01
26399,2023-03-01
26401,2023-03-01
26407,2023-03-01
26409,2023-03-01
26412,2023-03-01
26417,2023-03-01
30651,2023-03-01
26802,2023-03-01
26804,2023-03-01
26806,2023-03-01
26812,2023-03-01
26737,2023-03-01
26739,2023-03-01
22707,2023-03-01
22738,2023-03-01
22746,2023-03-01
22781,2023-03-01
22783,2023-03-01
22821,2023-03-01
22823,2023-03-01
22831,2023-03-01
22868,2023-03-01
22886,2023-03-01
25421,2023-03-01
25423,2023-03-01
25503,2023-03-01
25507,2023-03-01
25511,2023-03-01
25513,2023-03-01
26420,2023-03-01
26421,2023-03-01
30654,2023-03-01
30662,2023-03-01
30663,2023-03-01
30668,2023-03-01
30675,2023-03-01
30679,2023-03-01
30682,2023-03-01
30686,2023-03-01
30690,2023-03-01
30695,2023-03-01
30696,2023-03-01
30701,2023-03-01
30704,2023-03-01
30705,2023-03-01
30710,2023-03-01
30714,2023-03-01
30723,2023-03-01
24901,2023-03-01
24905,2023-03-01
24909,2023-03-01
24912,2023-03-01
25654,2023-03-01
25655,2023-03-01
25656,2023-03-01
25657,2023-03-01
25660,2023-03-01
25663,2023-03-01
25667,2023-03-01
25674,2023-03-01
25675,2023-03-01
26747,2023-03-01
26754,2023-03-01
26757,2023-03-01
22897,2023-03-01
22908,2023-03-01
22930,2023-03-01
26307,2023-03-01
25518,2023-03-01
25522,2023-03-01
25529,2023-03-01
25530,2023-03-01
25532,2023-03-01
25533,2023-03-01
25534,2023-03-01
25477,2023-03-01
25478,2023-03-01
25482,2023-03-01
25486,2023-03-01
25488,2023-03-01
24925,2023-03-01
24938,2023-03-01
25682,2023-03-01
25839,2023-03-01
25843,2023-03-01
25845,2023-03-01
25846,2023-03-01
25847,2023-03-01
26308,2023-03-01
26312,2023-03-01
26470,2023-03-01
26474,2023-03-01
26477,2023-03-01
26064,2023-03-01
26069,2023-03-01
26077,2023-03-01
26079,2023-03-01
26081,2023-03-01
26082,2023-03-01
24979,2023-03-01
24983,2023-03-01
26929,2023-03-01
26935,2023-03-01
26938,2023-03-01
22948,2023-03-01
26454,2023-03-01
26456,2023-03-01
25853,2023-03-01
25854,2023-03-01
25858,2023-03-01
25862,2023-03-01
25864,2023-03-01
25865,2023-03-01
25867,2023-03-01
25915,2023-03-01
25916,2023-03-01
25921,2023-03-01
25932,2023-03-01
25933,2023-03-01
25935,2023-03-01
23951,2023-03-01
26482,2023-03-01
26485,2023-03-01
26491,2023-03-01
26569,2023-03-01
26572,2023-03-01
26085,2023-03-01
26087,2023-03-01
26091,2023-03-01
26094,2023-03-01
26095,2023-03-01
25267,2023-03-01
25269,2023-03-01
25272,2023-03-01
26620,2023-03-01
26625,2023-03-01
26630,2023-03-01
26632,2023-03-01
26634,2023-03-01
22962,2023-03-01
11589,2023-03-01
25024,2023-03-01
25053,2023-03-01
26460,2023-03-01
26269,2023-03-01
26272,2023-03-01
25939,2023-03-01
25943,2023-03-01
25946,2023-03-01
25948,2023-03-01
25951,2023-03-01
26697,2023-03-01
26698,2023-03-01
31680,2023-03-01
25276,2023-03-01
25277,2023-03-01
25226,2023-03-01
26649,2023-03-01
26650,2023-03-01
26652,2023-03-01
26659,2023-03-01
25736,2023-03-01
25740,2023-03-01
25743,2023-03-01
25747,2023-03-01
25750,2023-03-01
25752,2023-03-01
26667,2023-03-01
26669,2023-03-01
26274,2023-03-01
26278,2023-03-01
26280,2023-03-01
26288,2023-03-01
26293,2023-03-01
21546,2023-03-01
22969,2023-03-01
28620,2023-03-01
28621,2023-03-01
28796,2023-03-01
28798,2023-03-01
28809,2023-03-01
28810,2023-03-01
28087,2023-03-01
28092,2023-03-01
27793,2023-03-01
27796,2023-03-01
29520,2023-03-01
29289,2023-03-01
29292,2023-03-01
29296,2023-03-01
29300,2023-03-01
29305,2023-03-01
29306,2023-03-01
29308,2023-03-01
29309,2023-03-01
29097,2023-03-01
29098,2023-03-01
28761,2023-03-01
28764,2023-03-01
28767,2023-03-01
28773,2023-03-01
28776,2023-03-01
28778,2023-03-01
28783,2023-03-01
28784,2023-03-01
27226,2023-03-01
28404,2023-03-01
28094,2023-03-01
28096,2023-03-01
28251,2023-03-01
28252,2023-03-01
28254,2023-03-01
28255,2023-03-01
29531,2023-03-01
29533,2023-03-01
29536,2023-03-01
29538,2023-03-01
29321,2023-03-01
29323,2023-03-01
29325,2023-03-01
29326,2023-03-01
29328,2023-03-01
28980,2023-03-01
28984,2023-03-01
28497,2023-03-01
27928,2023-03-01
29547,2023-03-01
29554,2023-03-01
29338,2023-03-01
29166,2023-03-01
29168,2023-03-01
29171,2023-03-01
29342,2023-03-01
29345,2023-03-01
29347,2023-03-01
29350,2023-03-01
29353,2023-03-01
29357,2023-03-01
29370,2023-03-01
29377,2023-03-01
29182,2023-03-01
29183,2023-03-01
29188,2023-03-01
29189,2023-03-01
27349,2023-03-01
27350,2023-03-01
27356,2023-03-01
27359,2023-03-01
27360,2023-03-01
27362,2023-03-01
27231,2023-03-01
28604,2023-03-01
29558,2023-03-01
29559,2023-03-01
29563,2023-03-01
29373,2023-03-01
29570,2023-03-01
29382,2023-03-01
29392,2023-03-01
29396,2023-03-01
29196,2023-03-01
29202,2023-03-01
27605,2023-03-01
26959,2023-03-01
26990,2023-03-01
26995,2023-03-01
26998,2023-03-01
27000,2023-03-01
27005,2023-03-01
29574,2023-03-01
29575,2023-03-01
29582,2023-03-01
29588,2023-03-01
29589,2023-03-01
29399,2023-03-01
29401,2023-03-01
29207,2023-03-01
29208,2023-03-01
29211,2023-03-01
29214,2023-03-01
29218,2023-03-01
29223,2023-03-01
29224,2023-03-01
27606,2023-03-01
26964,2023-03-01
26965,2023-03-01
26968,2023-03-01
26969,2023-03-01
26975,2023-03-01
26976,2023-03-01
26979,2023-03-01
26981,2023-03-01
26985,2023-03-01
29405,2023-03-01
29406,2023-03-01
29233,2023-03-01
29226,2023-03-01
29230,2023-03-01
27607,2023-03-01
27705,2023-03-01
27708,2023-03-01
27364,2023-03-01
28390,2023-03-01
28391,2023-03-01
28872,2023-03-01
28878,2023-03-01
28881,2023-03-01
28882,2023-03-01
28888,2023-03-01
28891,2023-03-01
28895,2023-03-01
28900,2023-03-01
28901,2023-03-01
29614,2023-03-01
29237,2023-03-01
29241,2023-03-01
29243,2023-03-01
29247,2023-03-01
29257,2023-03-01
27367,2023-03-01
27372,2023-03-01
27373,2023-03-01
28099,2023-03-01
28108,2023-03-01
28903,2023-03-01
28652,2023-03-01
29726,2023-03-01
29618,2023-03-01
29622,2023-03-01
29625,2023-03-01
29634,2023-03-01
29755,2023-03-01
29412,2023-03-01
29260,2023-03-01
29261,2023-03-01
29262,2023-03-01
29265,2023-03-01
29429,2023-03-01
27480,2023-03-01
27481,2023-03-01
28113,2023-03-01
28131,2023-03-01
28132,2023-03-01
28908,2023-03-01
28919,2023-03-01
28923,2023-03-01
28925,2023-03-01
28941,2023-03-01
29733,2023-03-01
29611,2023-03-01
29737,2023-03-01
29739,2023-03-01
29740,2023-03-01
29741,2023-03-01
29757,2023-03-01
29761,2023-03-01
29764,2023-03-01
29765,2023-03-01
29767,2023-03-01
29768,2023-03-01
29772,2023-03-01
29270,2023-03-01
29439,2023-03-01
29441,2023-03-01
29107,2023-03-01
29114,2023-03-01
29116,2023-03-01
28930,2023-03-01
28933,2023-03-01
28934,2023-03-01
28944,2023-03-01
28945,2023-03-01
28967,2023-03-01
29747,2023-03-01
29748,2023-03-01
29776,2023-03-01
29778,2023-03-01
29787,2023-03-01
29788,2023-03-01
29794,2023-03-01
29423,2023-03-01
29427,2023-03-01
27901,2023-03-01
27903,2023-03-01
27906,2023-03-01
27908,2023-03-01
27910,2023-03-01
27913,2023-03-01
27382,2023-03-01
27386,2023-03-01
27485,2023-03-01
27486,2023-03-01
29120,2023-03-01
29122,2023-03-01
29125,2023-03-01
29127,2023-03-01
29139,2023-03-01
29141,2023-03-01
29146,2023-03-01
29149,2023-03-01
28970,2023-03-01
29009,2023-03-01
29012,2023-03-01
29013,2023-03-01
29015,2023-03-01
29016,2023-03-01
29017,2023-03-01
29019,2023-03-01
28654,2023-03-01
28656,2023-03-01
28666,2023-03-01
27919,2023-03-01
27920,2023-03-01
27785,2023-03-01
27786,2023-03-01
27792,2023-03-01
29151,2023-03-01
29152,2023-03-01
15222,2023-03-01
29024,2023-03-01
29030,2023-03-01
29649,2023-03-01
28668,2023-03-01
28675,2023-03-01
28681,2023-03-01
28682,2023-03-01
28683,2023-03-01
28684,2023-03-01
28691,2023-03-01
28697,2023-03-01
28698,2023-03-01
28709,2023-03-01
28710,2023-03-01
28711,2023-03-01
28066,2023-03-01
28067,2023-03-01
28069,2023-03-01
28070,2023-03-01
28072,2023-03-01
28077,2023-03-01
11052,2023-03-01
28715,2023-03-01
28728,2023-03-01
28729,2023-03-01
28731,2023-03-01
28249,2023-03-01
29038,2023-03-01
29042,2023-03-01
28738,2023-03-01
28740,2023-03-01
28742,2023-03-01
28743,2023-03-01
28744,2023-03-01
28749,2023-03-01
28754,2023-03-01
28384,2023-03-01
28079,2023-03-01
28080,2023-03-01
28084,2023-03-01
29278,2023-03-01
29280,2023-03-01
29288,2023-03-01
29161,2023-03-01
29162,2023-03-01
29165,2023-03-01
29087,2023-03-01
29093,2023-03-01
29096,2023-03-01
28972,2023-03-01
28974,2023-03-01
28756,2023-03-01
28757,2023-03-01
28607,2023-03-01
28609,2023-03-01
28610,2023-03-01
28612,2023-03-01
28618,2023-03-01
27498,2023-03-01
28171,2023-03-01
28173,2023-03-01
28264,2023-03-01
27618,2023-03-01
27619,2023-03-01
27622,2023-03-01
27624,2023-03-01
27627,2023-03-01
27629,2023-03-01
27630,2023-03-01
27267,2023-03-01
27270,2023-03-01
27272,2023-03-01
27274,2023-03-01
27277,2023-03-01
28592,2023-03-01
28596,2023-03-01
28599,2023-03-01
27117,2023-03-01
27120,2023-03-01
27122,2023-03-01
28202,2023-03-01
28203,2023-03-01
28205,2023-03-01
27746,2023-03-01
27750,2023-03-01
27845,2023-03-01
27668,2023-03-01
27328,2023-03-01
28052,2023-03-01
28055,2023-03-01
27413,2023-03-01
27026,2023-03-01
27029,2023-03-01
27946,2023-03-01
27635,2023-03-01
27280,2023-03-01
27283,2023-03-01
27284,2023-03-01
27287,2023-03-01
27288,2023-03-01
27291,2023-03-01
27294,2023-03-01
27130,2023-03-01
27140,2023-03-01
27144,2023-03-01
28468,2023-03-01
28469,2023-03-01
28332,2023-03-01
28336,2023-03-01
27671,2023-03-01
27423,2023-03-01
27427,2023-03-01
27431,2023-03-01
27042,2023-03-01
27044,2023-03-01
27045,2023-03-01
28392,2023-03-01
28393,2023-03-01
27947,2023-03-01
28501,2023-03-01
28481,2023-03-01
28488,2023-03-01
28490,2023-03-01
27506,2023-03-01
27509,2023-03-01
27510,2023-03-01
28175,2023-03-01
27807,2023-03-01
27559,2023-03-01
27564,2023-03-01
27566,2023-03-01
27568,2023-03-01
27146,2023-03-01
27147,2023-03-01
27148,2023-03-01
27150,2023-03-01
27151,2023-03-01
27153,2023-03-01
27155,2023-03-01
27161,2023-03-01
27166,2023-03-01
28397,2023-03-01
27677,2023-03-01
27798,2023-03-01
27883,2023-03-01
27884,2023-03-01
27886,2023-03-01
28273,2023-03-01
27637,2023-03-01
27299,2023-03-01
27300,2023-03-01
27307,2023-03-01
27174,2023-03-01
27178,2023-03-01
27854,2023-03-01
27680,2023-03-01
27681,2023-03-01
27682,2023-03-01
27687,2023-03-01
27689,2023-03-01
27690,2023-03-01
27692,2023-03-01
27434,2023-03-01
28539,2023-03-01
27050,2023-03-01
27057,2023-03-01
28395,2023-03-01
27722,2023-03-01
27728,2023-03-01
27729,2023-03-01
28508,2023-03-01
28510,2023-03-01
28342,2023-03-01
28343,2023-03-01
27695,2023-03-01
27762,2023-03-01
27764,2023-03-01
27765,2023-03-01
27766,2023-03-01
27330,2023-03-01
28378,2023-03-01
28133,2023-03-01
28139,2023-03-01
27715,2023-03-01
27440,2023-03-01
27058,2023-03-01
28177,2023-03-01
27811,2023-03-01
27813,2023-03-01
27816,2023-03-01
27822,2023-03-01
27571,2023-03-01
27181,2023-03-01
27184,2023-03-01
27185,2023-03-01
28345,2023-03-01
28351,2023-03-01
28353,2023-03-01
28355,2023-03-01
28140,2023-03-01
28141,2023-03-01
28143,2023-03-01
28147,2023-03-01
28149,2023-03-01
28153,2023-03-01
27803,2023-03-01
27447,2023-03-01
27517,2023-03-01
28415,2023-03-01
28416,2023-03-01
28418,2023-03-01
28276,2023-03-01
27823,2023-03-01
27829,2023-03-01
27835,2023-03-01
27187,2023-03-01
27191,2023-03-01
27194,2023-03-01
27198,2023-03-01
27201,2023-03-01
27203,2023-03-01
27207,2023-03-01
27976,2023-03-01
28219,2023-03-01
27863,2023-03-01
27700,2023-03-01
27702,2023-03-01
27335,2023-03-01
27337,2023-03-01
27338,2023-03-01
27341,2023-03-01
28259,2023-03-01
27890,2023-03-01
27526,2023-03-01
28552,2023-03-01
28555,2023-03-01
27730,2023-03-01
27731,2023-03-01
27208,2023-03-01
27212,2023-03-01
27215,2023-03-01
28220,2023-03-01
28222,2023-03-01
28223,2023-03-01
27347,2023-03-01
28373,2023-03-01
28374,2023-03-01
28375,2023-03-01
27934,2023-03-01
27067,2023-03-01
27576,2023-03-01
28515,2023-03-01
28516,2023-03-01
28362,2023-03-01
28371,2023-03-01
27979,2023-03-01
27983,2023-03-01
27988,2023-03-01
27989,2023-03-01
27992,2023-03-01
27996,2023-03-01
27780,2023-03-01
27783,2023-03-01
28412,2023-03-01
27938,2023-03-01
27941,2023-03-01
28163,2023-03-01
27455,2023-03-01
27461,2023-03-01
27464,2023-03-01
27467,2023-03-01
27468,2023-03-01
27077,2023-03-01
27080,2023-03-01
27086,2023-03-01
27091,2023-03-01
27092,2023-03-01
28422,2023-03-01
28425,2023-03-01
27648,2023-03-01
28520,2023-03-01
28522,2023-03-01
28532,2023-03-01
28016,2023-03-01
28230,2023-03-01
27869,2023-03-01
27870,2023-03-01
27602,2023-03-01
28165,2023-03-01
28169,2023-03-01
28426,2023-03-01
28429,2023-03-01
28431,2023-03-01
28432,2023-03-01
28433,2023-03-01
28560,2023-03-01
28282,2023-03-01
28291,2023-03-01
28292,2023-03-01
27732,2023-03-01
27217,2023-03-01
28235,2023-03-01
28238,2023-03-01
28241,2023-03-01
28242,2023-03-01
27898,2023-03-01
27531,2023-03-01
27532,2023-03-01
28570,2023-03-01
28571,2023-03-01
28572,2023-03-01
28574,2023-03-01
28293,2023-03-01
28294,2023-03-01
28300,2023-03-01
28301,2023-03-01
28304,2023-03-01
28474,2023-03-01
28021,2023-03-01
28024,2023-03-01
28028,2023-03-01
28029,2023-03-01
28030,2023-03-01
28031,2023-03-01
27013,2023-03-01
27014,2023-03-01
27018,2023-03-01
28579,2023-03-01
28581,2023-03-01
28582,2023-03-01
27093,2023-03-01
27098,2023-03-01
28190,2023-03-01
28193,2023-03-01
28195,2023-03-01
27838,2023-03-01
27581,2023-03-01
28549,2023-03-01
28032,2023-03-01
28035,2023-03-01
28037,2023-03-01
28040,2023-03-01
27399,2023-03-01
27408,2023-03-01
27246,2023-03-01
27248,2023-03-01
27250,2023-03-01
27253,2023-03-01
27471,2023-03-01
27475,2023-03-01
27099,2023-03-01
27109,2023-03-01
27110,2023-03-01
27112,2023-03-01
28439,2023-03-01
28442,2023-03-01
28443,2023-03-01
28447,2023-03-01
28309,2023-03-01
28313,2023-03-01
28315,2023-03-01
27955,2023-03-01
27652,2023-03-01
27656,2023-03-01
27664,2023-03-01
28476,2023-03-01
28478,2023-03-01
28245,2023-03-01
27871,2023-03-01
27872,2023-03-01
27875,2023-03-01
27878,2023-03-01
27879,2023-03-01
27491,2023-03-01
28170,2023-03-01
27539,2023-03-01
27543,2023-03-01
27545,2023-03-01
28456,2023-03-01
28591,2023-03-01
28321,2023-03-01
28322,2023-03-01
27956,2023-03-01
27735,2023-03-01
27738,2023-03-01
27741,2023-03-01
27313,2023-03-01
27315,2023-03-01
27320,2023-03-01
27321,2023-03-01
27323,2023-03-01
29668,2023-03-01
29678,2023-03-01
29679,2023-03-01
29680,2023-03-01
29601,2023-03-01
29604,2023-03-01
29605,2023-03-01
30401,2023-03-01
30404,2023-03-01
30759,2023-03-01
30761,2023-03-01
28815,2023-03-01
28624,2023-03-01
28629,2023-03-01
28633,2023-03-01
28635,2023-03-01
28636,2023-03-01
28637,2023-03-01
29688,2023-03-01
29689,2023-03-01
29691,2023-03-01
29693,2023-03-01
29694,2023-03-01
29695,2023-03-01
29697,2023-03-01
29699,2023-03-01
30746,2023-03-01
30748,2023-03-01
30751,2023-03-01
30754,2023-03-01
30758,2023-03-01
30766,2023-03-01
30785,2023-03-01
30445,2023-03-01
30452,2023-03-01
30455,2023-03-01
30461,2023-03-01
30465,2023-03-01
30468,2023-03-01
30470,2023-03-01
30474,2023-03-01
30475,2023-03-01
30479,2023-03-01
30483,2023-03-01
30488,2023-03-01
30528,2023-03-01
30529,2023-03-01
30530,2023-03-01
30533,2023-03-01
30541,2023-03-01
30545,2023-03-01
30555,2023-03-01
30558,2023-03-01
30561,2023-03-01
30563,2023-03-01
30566,2023-03-01
30571,2023-03-01
30577,2023-03-01
30581,2023-03-01
28818,2023-03-01
28639,2023-03-01
28833,2023-03-01
28835,2023-03-01
28642,2023-03-01
29701,2023-03-01
29704,2023-03-01
29706,2023-03-01
29707,2023-03-01
29711,2023-03-01
29714,2023-03-01
29715,2023-03-01
29718,2023-03-01
30772,2023-03-01
24010,2023-03-01
24169,2023-03-01
24175,2023-03-01
30489,2023-03-01
30490,2023-03-01
30502,2023-03-01
30506,2023-03-01
30512,2023-03-01
30585,2023-03-01
30589,2023-03-01
30593,2023-03-01
30596,2023-03-01
30601,2023-03-01
30605,2023-03-01
30606,2023-03-01
30609,2023-03-01
30612,2023-03-01
30616,2023-03-01
30617,2023-03-01
30620,2023-03-01
30625,2023-03-01
30626,2023-03-01
30629,2023-03-01
30631,2023-03-01
30635,2023-03-01
30639,2023-03-01
30641,2023-03-01
30648,2023-03-01
28836,2023-03-01
28844,2023-03-01
28852,2023-03-01
28646,2023-03-01
30774,2023-03-01
26712,2023-03-01
24149,2023-03-01
29818,2023-03-01
28853,2023-03-01
24168,2023-03-01
29795,2023-03-01
24182,2023-03-01
29871,2023-03-01
29872,2023-03-01
29917,2023-03-01
29922,2023-03-01
29924,2023-03-01
29936,2023-03-01
29939,2023-03-01
29941,2023-03-01
28993,2023-03-01
28865,2023-03-01
28994,2023-03-01
28997,2023-03-01
30895,2023-03-01
30900,2023-03-01
30904,2023-03-01
30908,2023-03-01
30911,2023-03-01
30917,2023-03-01
30918,2023-03-01
30922,2023-03-01
30923,2023-03-01
30924,2023-03-01
30927,2023-03-01
30928,2023-03-01
30933,2023-03-01
29803,2023-03-01
29808,2023-03-01
29812,2023-03-01
29817,2023-03-01
24190,2023-03-01
29838,2023-03-01
29875,2023-03-01
29881,2023-03-01
29891,2023-03-01
29892,2023-03-01
29053,2023-03-01
29002,2023-03-01
30815,2023-03-01
30934,2023-03-01
30935,2023-03-01
30942,2023-03-01
30944,2023-03-01
30947,2023-03-01
30950,2023-03-01
29828,2023-03-01
29843,2023-03-01
29846,2023-03-01
29848,2023-03-01
29853,2023-03-01
29855,2023-03-01
29858,2023-03-01
29861,2023-03-01
29902,2023-03-01
29905,2023-03-01
29908,2023-03-01
29949,2023-03-01
29951,2023-03-01
29953,2023-03-01
29955,2023-03-01
29060,2023-03-01
29066,2023-03-01
29068,2023-03-01
29070,2023-03-01
29076,2023-03-01
23953,2023-03-01
23961,2023-03-01
30424,2023-03-01
30427,2023-03-01
30430,2023-03-01
30433,2023-03-01
29869,2023-03-01
29080,2023-03-01
29081,2023-03-01
29082,2023-03-01
29721,2023-03-01
30836,2023-03-01
30838,2023-03-01
30841,2023-03-01
30844,2023-03-01
30845,2023-03-01
30851,2023-03-01
30858,2023-03-01
30862,2023-03-01
30868,2023-03-01
30870,2023-03-01
30873,2023-03-01
30877,2023-03-01
30880,2023-03-01
30881,2023-03-01
30883,2023-03-01
30886,2023-03-01
30887,2023-03-01
30890,2023-03-01
29969,2023-03-01
29970,2023-03-01
29456,2023-03-01
29458,2023-03-01
30808,2023-03-01
29957,2023-03-01
29967,2023-03-01
29977,2023-03-01
29981,2023-03-01
29983,2023-03-01
29990,2023-03-01
29996,2023-03-01
30000,2023-03-01
30007,2023-03-01
29460,2023-03-01
29475,2023-03-01
29479,2023-03-01
30832,2023-03-01
29483,2023-03-01
29486,2023-03-01
29825,2023-03-01
29496,2023-03-01
29504,2023-03-01
30777,2023-03-01
30778,2023-03-01
30780,2023-03-01
30767,2023-03-01
30769,2023-03-01
29638,2023-03-01
29596,2023-03-01
29505,2023-03-01
29507,2023-03-01
30790,2023-03-01
30792,2023-03-01
30793,2023-03-01
30795,2023-03-01
29642,2023-03-01
29653,2023-03-01
29657,2023-03-01
29660,2023-03-01
29664,2023-03-01
29511,2023-03-01
31006,2023-03-01
30804,2023-03-01
30806,2023-03-01
30817,2023-03-01
30820,2023-03-01
30823,2023-03-01
30827,2023-03-01
31881,2023-03-01
31887,2023-03-01
31889,2023-03-01
31891,2023-03-01
31893,2023-03-01
31899,2023-03-01
31901,2023-03-01
31905,2023-03-01
31908,2023-03-01
31960,2023-03-01
31963,2023-03-01
31970,2023-03-01
32057,2023-03-01
32062,2023-03-01
32065,2023-03-01
32068,2023-03-01
32071,2023-03-01
32074,2023-03-01
32079,2023-03-01
32080,2023-03-01
32083,2023-03-01
32086,2023-03-01
32088,2023-03-01
32090,2023-03-01
32097,2023-03-01
32104,2023-03-01
32137,2023-03-01
32138,2023-03-01
32142,2023-03-01
32143,2023-03-01
32146,2023-03-01
32148,2023-03-01
32151,2023-03-01
32152,2023-03-01
32155,2023-03-01
32159,2023-03-01
32162,2023-03-01
32165,2023-03-01
32168,2023-03-01
32172,2023-03-01
32176,2023-03-01
32179,2023-03-01
32184,2023-03-01
32186,2023-03-01
32187,2023-03-01
32197,2023-03-01
32211,2023-03-01
32216,2023-03-01
32966,2023-03-01
33282,2023-03-01
31858,2023-03-01
31867,2023-03-01
31972,2023-03-01
31974,2023-03-01
31977,2023-03-01
31978,2023-03-01
31981,2023-03-01
31986,2023-03-01
31991,2023-03-01
31995,2023-03-01
31999,2023-03-01
32002,2023-03-01
32005,2023-03-01
32007,2023-03-01
32014,2023-03-01
32016,2023-03-01
32019,2023-03-01
32022,2023-03-01
32027,2023-03-01
32029,2023-03-01
32037,2023-03-01
32038,2023-03-01
32043,2023-03-01
32046,2023-03-01
32110,2023-03-01
32115,2023-03-01
32122,2023-03-01
32223,2023-03-01
32346,2023-03-01
32352,2023-03-01
33201,2023-03-01
33204,2023-03-01
31376,2023-03-01
31377,2023-03-01
31381,2023-03-01
31384,2023-03-01
31387,2023-03-01
31392,2023-03-01
31394,2023-03-01
31397,2023-03-01
31874,2023-03-01
31878,2023-03-01
31921,2023-03-01
31924,2023-03-01
31928,2023-03-01
31934,2023-03-01
31935,2023-03-01
31940,2023-03-01
31942,2023-03-01
31944,2023-03-01
31947,2023-03-01
31950,2023-03-01
31953,2023-03-01
32331,2023-03-01
32332,2023-03-01
32335,2023-03-01
32049,2023-03-01
32865,2023-03-01
32867,2023-03-01
32869,2023-03-01
32871,2023-03-01
32879,2023-03-01
32880,2023-03-01
32881,2023-03-01
32887,2023-03-01
32890,2023-03-01
32892,2023-03-01
33236,2023-03-01
33250,2023-03-01
33253,2023-03-01
33281,2023-03-01
31844,2023-03-01
31915,2023-03-01
31917,2023-03-01
32336,2023-03-01
32786,2023-03-01
32789,2023-03-01
32793,2023-03-01
32797,2023-03-01
32800,2023-03-01
32804,2023-03-01
32807,2023-03-01
32810,2023-03-01
32811,2023-03-01
32814,2023-03-01
32817,2023-03-01
32819,2023-03-01
32826,2023-03-01
32897,2023-03-01
32901,2023-03-01
32902,2023-03-01
32905,2023-03-01
32906,2023-03-01
32907,2023-03-01
32910,2023-03-01
32914,2023-03-01
32918,2023-03-01
32919,2023-03-01
32920,2023-03-01
32928,2023-03-01
33243,2023-03-01
31335,2023-03-01
31338,2023-03-01
31341,2023-03-01
31343,2023-03-01
31347,2023-03-01
31352,2023-03-01
31355,2023-03-01
31359,2023-03-01
31364,2023-03-01
31367,2023-03-01
31371,2023-03-01
31818,2023-03-01
31822,2023-03-01
31825,2023-03-01
32313,2023-03-01
32326,2023-03-01
32422,2023-03-01
32425,2023-03-01
32428,2023-03-01
32431,2023-03-01
32434,2023-03-01
32438,2023-03-01
32441,2023-03-01
32449,2023-03-01
32659,2023-03-01
32669,2023-03-01
32672,2023-03-01
32675,2023-03-01
32676,2023-03-01
32679,2023-03-01
32683,2023-03-01
32688,2023-03-01
32697,2023-03-01
32700,2023-03-01
32701,2023-03-01
32707,2023-03-01
32709,2023-03-01
32713,2023-03-01
32718,2023-03-01
32829,2023-03-01
32832,2023-03-01
32834,2023-03-01
32836,2023-03-01
32839,2023-03-01
32840,2023-03-01
32844,2023-03-01
32845,2023-03-01
32850,2023-03-01
32851,2023-03-01
32853,2023-03-01
